"input","output","frequency","n"
NA,"the",27595,1
NA,"and",26736,1
NA,"i",20717,1
NA,"to",19661,1
NA,"of",18127,1
NA,"a",14723,1
NA,"you",13630,1
NA,"my",12489,1
NA,"that",11133,1
NA,"in",10996,1
NA,"is",9573,1
NA,"not",8730,1
NA,"for",8233,1
NA,"with",7996,1
NA,"me",7776,1
NA,"it",7692,1
NA,"be",7085,1
NA,"your",6875,1
NA,"his",6859,1
NA,"this",6825,1
NA,"but",6277,1
NA,"he",6260,1
NA,"as",5961,1
NA,"have",5885,1
NA,"thou",5490,1
NA,"so",5274,1
NA,"him",5205,1
NA,"will",4977,1
NA,"what",4469,1
NA,"by",4424,1
NA,"thy",4034,1
NA,"all",3922,1
NA,"her",3850,1
NA,"are",3841,1
NA,"no",3796,1
NA,"do",3753,1
NA,"shall",3592,1
NA,"if",3500,1
NA,"we",3297,1
NA,"thee",3180,1
NA,"or",3083,1
NA,"lord",3062,1
NA,"on",3062,1
NA,"our",3061,1
NA,"king",2870,1
NA,"good",2834,1
NA,"now",2788,1
NA,"sir",2763,1
NA,"from",2640,1
NA,"o",2620,1
NA,"come",2519,1
NA,"at",2513,1
NA,"they",2473,1
NA,"enter",2350,1
NA,"which",2321,1
NA,"would",2294,1
NA,"more",2292,1
NA,"well",2241,1
NA,"was",2230,1
NA,"then",2223,1
NA,"she",2215,1
NA,"am",2168,1
NA,"how",2165,1
NA,"here",2122,1
NA,"love",2109,1
NA,"let",2107,1
NA,"their",2075,1
NA,"when",2052,1
NA,"them",1980,1
NA,"hath",1942,1
NA,"than",1880,1
NA,"man",1876,1
NA,"may",1856,1
NA,"an",1840,1
NA,"there",1815,1
NA,"one",1789,1
NA,"like",1785,1
NA,"i'll",1745,1
NA,"go",1739,1
NA,"upon",1731,1
NA,"say",1685,1
NA,"know",1649,1
NA,"make",1632,1
NA,"did",1628,1
NA,"us",1620,1
NA,"such",1615,1
NA,"were",1577,1
NA,"yet",1577,1
NA,"should",1573,1
NA,"must",1491,1
NA,"why",1476,1
NA,"see",1440,1
NA,"had",1428,1
NA,"out",1415,1
NA,"tis",1408,1
NA,"some",1337,1
NA,"give",1330,1
NA,"these",1323,1
NA,"time",1292,1
NA,"too",1235,1
"i","am",1832,2
"of","the",1682,2
"my","lord",1645,2
"in","the",1605,2
"i","have",1580,2
"i","will",1528,2
"to","the",1408,2
"it","is",1066,2
"to","be",959,2
"that","i",909,2
"i","do",822,2
"and","the",772,2
"the","king",731,2
"and","i",730,2
"of","my",708,2
"you","are",689,2
"is","the",660,2
"i","would",655,2
"he","is",642,2
"you","have",622,2
"with","the",599,2
"i","know",598,2
"of","his",577,2
"with","a",555,2
"is","a",551,2
"as","i",540,2
"all","the",538,2
"of","a",528,2
"thou","art",527,2
"is","not",524,2
"shall","be",523,2
"if","you",520,2
"for","the",517,2
"in","my",508,2
"let","me",508,2
"by","the",505,2
"no","more",502,2
"will","not",502,2
"like","a",496,2
"of","this",492,2
"in","his",481,2
"to","my",477,2
"of","your",474,2
"to","me",473,2
"this","is",472,2
"do","not",469,2
"if","i",458,2
"out","of",458,2
"in","a",455,2
"for","your",443,2
"on","the",441,2
"may","be",437,2
"a","man",435,2
"from","the",434,2
"in","this",432,2
"there","is",428,2
"such","a",425,2
"me","to",420,2
"that","you",413,2
"and","so",407,2
"you","shall",402,2
"the","world",393,2
"i","think",387,2
"i","pray",382,2
"king","henry",382,2
"i","shall",380,2
"to","you",375,2
"are","not",370,2
"but","i",370,2
"do","you",369,2
"and","in",362,2
"and","to",362,2
"pray","you",360,2
"with","me",358,2
"thou","hast",356,2
"give","me",355,2
"to","make",353,2
"for","a",350,2
"the","duke",342,2
"and","his",340,2
"when","i",339,2
"for","my",338,2
"i","had",335,2
"what","is",335,2
"i","must",334,2
"to","your",334,2
"at","the",333,2
"and","a",332,2
"he","hath",331,2
"they","are",330,2
"and","all",329,2
"my","heart",328,2
"will","be",327,2
"for","i",326,2
"duke","of",325,2
"if","thou",325,2
"with","him",323,2
"of","it",321,2
"of","our",319,2
